0,1468,1468
1,1408,1579
0,1521,1521
1,1702,1646
0,1645,1764
1,1884,1884
0,1884,1884
1,1883,1867
0,1807,1807
1,1566,691
0,750,1529
1,1470,1765
0,1884,1884
1,1645,1822
0,1761,1761
1,1762,1762
0,1884,1884
1,1706,1709
0,1524,1702
1,1521,1577
0,1765,1705
1,1587,1589
0,1469,1469
1,1649,1706
0,1761,1702
1,1702,1297
0,1484,1423
1,1365,216
0,156,156
1,99,401
0,703,1128
1,946,946
0,945,100
1,217,335
0,395,450
1,328,1043
0,1223,1645
1,1705,1823
0,1823,1701
1,1462,1462
0,1581,1701
1,1461,82
0,23,23
1,203,382
0,500,500
1,681,1324
0,1203,1203
1,1203,1762
0,1822,1881
1,1941,1881
0,1763,1763
1,1762,1650
0,1710,1710
1,1590,1348
0,1288,1112
1,1112,1355
0,1296,1522
1,1643,1643
0,1764,1764
1,1763,1443
0,1383,1383
1,1444,1227
0,1287,1287
1,1165,1699
0,1639,1642
1,1642,1651
0,1591,1701
1,1641,6
0,6,6
1,6,1759
0,1759,1702
1,1638,1638
0,1578,1638
1,1520,1883
0,1943,1884
1,1764,1764
0,1764,1824
1,1884,1746
0,1626,1927
1,1868,1509
0,1570,1875
1,1817,1758
0,1820,1884
1,1765,1589
0,1409,1701
1,1462,1987
0,1987,1987
1,1866,1327
0,1388,1447
1,1745,1566
0,1569,1569
1,1571,2345
0,2225,2225
1,2046,1507
0,1506,1627
1,1569,1571
0,1631,1697
1,1819,1819
0,1941,1941
1,1764,1533
